,abonds,atoms,bonds,cansmi,cansmiNS,dbonds,formula,HBA1,HBA2,HBD,InChI,InChIKey,L5,logP,MP,MR,MW,nF,rotors,s,sbonds,smarts,tbonds,title,TPSA,CHARGE
230,0.0,26.0,25.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.9722999999999998,77.24100000000001,45.9284,162.27303999999987,0.0,4.0,0.0,24.0,0.0,0.0,0.0,42.370000000000005,1
231,0.0,16.0,15.0,0.0,0.0,2.0,0.0,11.0,4.0,1.0,0.0,0.0,0.0,0.6615000000000001,70.60430000000002,27.9268,138.16551999999993,0.0,3.0,0.0,13.0,0.0,0.0,0.0,91.6,-1
232,0.0,19.0,18.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,-0.10850000000000004,79.93240000000003,28.7234,102.15488000000006,0.0,2.0,0.0,17.0,0.0,0.0,0.0,17.07,1
233,0.0,20.0,19.0,0.0,0.0,0.0,0.0,16.0,4.0,2.0,0.0,0.0,0.0,1.6858,101.20320000000002,41.9388,152.28147999999987,0.0,5.0,0.0,19.0,0.0,0.0,0.0,102.64,0
234,0.0,14.0,13.0,0.0,0.0,1.0,0.0,11.0,3.0,2.0,0.0,0.0,0.0,1.433,69.94730000000001,30.4241,104.17402000000003,0.0,2.0,0.0,12.0,0.0,0.0,0.0,75.17,0
235,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6895,-8.2654,5.853,42.394000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
236,0.0,11.0,10.0,0.0,0.0,1.0,0.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0429,70.6114,25.6171,90.14744000000002,0.0,1.0,0.0,9.0,0.0,0.0,0.0,75.17,0
237,0.0,18.0,17.0,0.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,0.0,0.0,1.0846,83.26280000000003,26.756800000000002,88.15148000000006,0.0,3.0,0.0,17.0,0.0,0.0,0.0,52.04,0
238,21.0,43.0,46.0,0.0,0.0,1.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,4.940900000000002,161.40030000000002,97.65599999999998,334.36522000000014,0.0,6.0,0.0,24.0,0.0,0.0,0.0,52.58,0
239,6.0,50.0,52.0,0.0,0.0,2.0,0.0,28.0,4.0,1.0,0.0,0.0,0.0,5.562400000000002,216.90579999999997,103.46830000000001,399.3081600000004,0.0,7.0,0.0,44.0,0.0,0.0,0.0,63.6,0
240,0.0,58.0,61.0,0.0,0.0,1.0,0.0,37.0,3.0,2.0,0.0,0.0,0.0,3.5675999999999988,149.7883,96.6086,334.4928600000005,0.0,2.0,0.0,60.0,0.0,0.0,0.0,57.53,0
241,6.0,26.0,26.0,0.0,0.0,2.0,0.0,13.0,5.0,2.0,0.0,0.0,0.0,2.25944,240.49569999999997,64.07140000000001,236.2288199999999,0.0,2.0,0.0,15.0,0.0,3.0,0.0,117.62,0
242,12.0,53.0,54.0,0.0,0.0,4.0,0.0,30.0,10.0,6.0,0.0,0.0,0.0,2.42746,407.29110000000003,118.19439999999993,448.4281000000002,0.0,10.0,0.0,36.0,0.0,2.0,0.0,186.7,0
243,6.0,22.0,22.0,0.0,0.0,1.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,2.1257599999999996,102.8417,52.137,184.1940199999999,0.0,2.0,0.0,13.0,0.0,2.0,0.0,56.809999999999995,0
244,6.0,46.0,46.0,0.0,0.0,2.0,0.0,28.0,4.0,2.0,0.0,0.0,0.0,4.88058,208.00200000000004,96.9574,316.4609600000004,0.0,4.0,0.0,37.0,0.0,1.0,0.0,102.13,0
245,6.0,23.0,23.0,0.0,0.0,2.0,0.0,13.0,5.0,3.0,0.0,0.0,0.0,1.9911799999999997,229.39219999999997,60.44040000000002,220.24771999999993,0.0,2.0,0.0,14.0,0.0,1.0,0.0,122.36000000000001,0
246,6.0,28.0,28.0,0.0,0.0,2.0,0.0,15.0,7.0,4.0,0.0,0.0,0.0,1.6706399999999997,311.5406,68.11740000000003,268.2276200000002,0.0,2.0,0.0,17.0,0.0,3.0,0.0,158.07999999999998,0
247,6.0,43.0,43.0,0.0,0.0,1.0,0.0,25.0,3.0,1.0,0.0,0.0,0.0,4.41776,157.2935,86.208,282.38008000000036,0.0,3.0,0.0,34.0,0.0,2.0,0.0,67.81,0
248,0.0,53.0,52.0,0.0,0.0,2.0,0.0,39.0,7.0,4.0,0.0,0.0,0.0,4.774799999999999,99.64699999999996,89.41680000000001,342.3550020000005,0.0,10.0,0.0,50.0,0.0,0.0,0.0,111.11000000000001,0
249,6.0,60.0,62.0,0.0,0.0,3.0,0.0,35.0,4.0,3.0,0.0,0.0,0.0,3.854800000000001,176.56350000000003,112.2564,402.4989432000004,1.0,9.0,0.0,53.0,0.0,0.0,0.0,77.75999999999999,0
250,0.0,58.0,61.0,0.0,0.0,4.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,5.0806000000000004,160.08540000000005,103.58039999999997,395.53284000000036,0.0,3.0,0.0,57.0,0.0,0.0,0.0,91.88,-1
251,6.0,25.0,25.0,0.0,0.0,0.0,0.0,16.0,4.0,3.0,0.0,0.0,0.0,0.4264999999999998,90.80720000000004,47.0536,184.18917999999994,0.0,3.0,0.0,19.0,0.0,0.0,0.0,69.92,0
252,0.0,18.0,18.0,0.0,0.0,1.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,0.9623999999999999,77.7622,41.3444,130.21130000000002,0.0,0.0,0.0,17.0,0.0,0.0,0.0,63.67999999999999,0
253,6.0,22.0,22.0,0.0,0.0,1.0,0.0,14.0,5.0,4.0,0.0,0.0,0.0,0.8825,219.84489999999997,44.74020000000001,183.16135999999992,0.0,2.0,0.0,15.0,0.0,0.0,0.0,103.78,0
254,10.0,30.0,32.0,0.0,0.0,3.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,4.639500000000003,123.53070000000001,79.21300000000001,272.38518000000016,0.0,2.0,0.0,19.0,0.0,0.0,0.0,73.55,0
255,0.0,26.0,26.0,0.0,0.0,3.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,2.3736,66.54900000000002,48.89379999999999,166.2169599999999,0.0,2.0,0.0,23.0,0.0,0.0,0.0,37.3,0
256,0.0,64.0,63.0,0.0,0.0,3.0,0.0,42.0,2.0,1.0,0.0,0.0,0.0,7.3008000000000015,78.23710000000004,108.43180000000002,336.5518000000006,0.0,16.0,0.0,60.0,0.0,0.0,0.0,37.3,0
257,0.0,54.0,53.0,0.0,0.0,2.0,0.0,36.0,2.0,1.0,0.0,0.0,0.0,6.108500000000002,52.41680000000004,89.93780000000001,282.46136000000035,0.0,15.0,0.0,51.0,0.0,0.0,0.0,37.3,0
258,5.0,17.0,17.0,0.0,0.0,1.0,0.0,11.0,6.0,3.0,0.0,0.0,0.0,0.16489999999999994,193.6045,32.7782,158.11213999999995,0.0,2.0,0.0,11.0,0.0,0.0,0.0,109.58,0
259,0.0,28.0,28.0,0.0,0.0,4.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,2.9828,54.609300000000005,60.855799999999995,210.29265999999987,0.0,2.0,0.0,24.0,0.0,0.0,0.0,62.60000000000001,0
260,0.0,26.0,26.0,0.0,0.0,2.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.3625999999999999,38.99520000000002,53.853999999999985,179.21571999999983,0.0,3.0,0.0,23.0,0.0,1.0,0.0,29.540000000000003,0
261,0.0,33.0,33.0,0.0,0.0,2.0,0.0,24.0,7.0,4.0,0.0,0.0,0.0,-0.8207000000000002,187.9927,64.7426,252.20474099999984,0.0,5.0,0.0,31.0,0.0,0.0,0.0,119.91,0
262,0.0,18.0,18.0,0.0,0.0,2.0,0.0,12.0,3.0,2.0,0.0,0.0,0.0,0.3195,113.56340000000002,36.8565,127.14116000000004,0.0,1.0,0.0,16.0,0.0,0.0,0.0,49.33,0
263,0.0,22.0,22.0,0.0,0.0,2.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,1.7449999999999997,95.56180000000002,44.340399999999995,161.13874099999987,0.0,1.0,0.0,20.0,0.0,0.0,0.0,66.55,0
264,6.0,23.0,23.0,0.0,0.0,0.0,0.0,14.0,4.0,4.0,0.0,0.0,0.0,0.9293000000000001,165.32680000000002,44.088200000000015,187.1683031999999,1.0,2.0,0.0,17.0,0.0,0.0,0.0,86.71000000000001,0
265,5.0,15.0,15.0,0.0,0.0,1.0,0.0,9.0,3.0,2.0,0.0,0.0,0.0,0.036799999999999944,146.42530000000002,30.1325,126.11334000000002,0.0,2.0,0.0,9.0,0.0,0.0,0.0,65.97999999999999,0
266,5.0,21.0,21.0,0.0,0.0,1.0,0.0,14.0,4.0,3.0,0.0,0.0,0.0,1.3788999999999998,163.12040000000002,47.0568,170.23539999999988,0.0,4.0,0.0,15.0,0.0,0.0,0.0,103.85000000000001,0
267,6.0,30.0,30.0,0.0,0.0,1.0,0.0,19.0,4.0,2.0,0.0,0.0,0.0,1.5253999999999999,123.18250000000002,56.68940000000002,209.24169999999984,0.0,4.0,0.0,23.0,0.0,0.0,0.0,72.55,0
268,0.0,19.0,19.0,0.0,0.0,3.0,0.0,12.0,3.0,2.0,0.0,0.0,0.0,0.9848999999999999,149.75889999999998,37.1802,139.1518599999999,0.0,1.0,0.0,16.0,0.0,0.0,0.0,63.32,0
269,12.0,41.0,42.0,0.0,0.0,2.0,0.0,24.0,6.0,4.0,0.0,0.0,0.0,2.6860000000000013,266.6757,86.89030000000004,335.2915810000002,0.0,6.0,0.0,28.0,0.0,0.0,0.0,130.66000000000003,0
270,6.0,56.0,58.0,0.0,0.0,0.0,0.0,35.0,2.0,1.0,0.0,0.0,0.0,4.1187000000000005,67.57760000000006,106.00179999999997,349.5580832000004,1.0,6.0,0.0,52.0,0.0,0.0,0.0,23.47,0
271,6.0,39.0,40.0,0.0,0.0,1.0,0.0,25.0,4.0,2.0,0.0,0.0,0.0,2.947000000000001,146.27910000000006,72.79209999999999,247.33603999999977,0.0,4.0,0.0,33.0,0.0,0.0,0.0,68.01,0
272,6.0,25.0,25.0,0.0,0.0,0.0,0.0,16.0,3.0,3.0,0.0,0.0,0.0,1.2506,114.95280000000001,47.869700000000016,167.2050199999999,0.0,3.0,0.0,19.0,0.0,0.0,0.0,52.489999999999995,0
273,6.0,40.0,40.0,0.0,0.0,0.0,0.0,26.0,3.0,2.0,0.0,0.0,0.0,2.7623000000000006,87.08900000000001,71.999,237.3379199999998,0.0,7.0,0.0,34.0,0.0,0.0,0.0,43.7,0
274,12.0,54.0,56.0,0.0,0.0,0.0,0.0,32.0,3.0,2.0,0.0,0.0,0.0,3.9543000000000017,116.37420000000004,107.0398,339.4711600000004,0.0,6.0,0.0,44.0,0.0,0.0,0.0,43.7,0
275,6.0,32.0,32.0,0.0,0.0,2.0,0.0,20.0,5.0,3.0,0.0,0.0,0.0,1.3668,149.81799999999998,68.14550000000001,253.31739999999976,0.0,7.0,0.0,24.0,0.0,0.0,0.0,105.2,0
276,6.0,28.0,28.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,2.2313,48.35810000000003,56.406699999999994,173.25419999999983,0.0,4.0,0.0,21.0,0.0,1.0,0.0,12.03,0
277,6.0,23.0,23.0,0.0,0.0,2.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,2.6271,91.95240000000001,47.26040000000001,203.23390319999993,1.0,3.0,0.0,15.0,0.0,0.0,0.0,68.53999999999999,0
278,6.0,20.0,20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,3.713400000000001,94.12129999999999,48.94240000000001,190.0697599999999,0.0,1.0,0.0,14.0,0.0,0.0,0.0,26.02,0
279,6.0,18.0,18.0,0.0,0.0,1.0,0.0,11.0,3.0,2.0,0.0,0.0,0.0,1.6492,143.2822,38.941300000000005,136.1512199999999,0.0,1.0,0.0,11.0,0.0,0.0,0.0,69.11,0
280,6.0,22.0,22.0,0.0,0.0,2.0,0.0,12.0,4.0,3.0,0.0,0.0,0.0,3.0012999999999996,170.4633,59.01980000000001,231.08191999999988,0.0,3.0,0.0,14.0,0.0,0.0,0.0,74.26,0
281,6.0,43.0,44.0,0.0,0.0,0.0,0.0,27.0,2.0,1.0,0.0,0.0,0.0,3.3714999999999993,72.86680000000007,77.63499999999999,247.3757999999997,0.0,5.0,0.0,38.0,0.0,0.0,0.0,23.47,0
282,6.0,43.0,44.0,0.0,0.0,0.0,0.0,27.0,2.0,1.0,0.0,0.0,0.0,3.371500000000001,72.86680000000003,77.63499999999998,247.3757999999997,0.0,5.0,0.0,38.0,0.0,0.0,0.0,23.47,0
283,12.0,50.0,52.0,0.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,0.0,0.0,4.204200000000002,103.92370000000005,97.315,309.44518000000033,0.0,6.0,0.0,40.0,0.0,0.0,0.0,23.47,0
284,6.0,43.0,44.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,0.0,0.0,0.0,3.5105999999999993,76.88930000000008,77.593,265.3662632,1.0,5.0,0.0,38.0,0.0,0.0,0.0,23.47,0
285,6.0,37.0,37.0,0.0,0.0,1.0,0.0,21.0,3.0,1.0,0.0,0.0,0.0,2.6711,164.14340000000004,76.6171,281.7579200000003,0.0,5.0,0.0,29.0,0.0,1.0,0.0,38.33,1
286,6.0,24.0,24.0,0.0,0.0,2.0,0.0,15.0,5.0,5.0,0.0,0.0,0.0,2.5334000000000003,197.92339999999996,58.255200000000016,211.65149999999988,0.0,4.0,0.0,16.0,0.0,0.0,0.0,97.78,0
287,6.0,23.0,24.0,0.0,0.0,1.0,0.0,11.0,3.0,2.0,0.0,0.0,0.0,3.435900000000001,161.9254,79.32140000000001,355.99039000000016,0.0,1.0,0.0,17.0,0.0,0.0,0.0,36.42,0
288,11.0,24.0,25.0,0.0,0.0,1.0,0.0,13.0,5.0,2.0,0.0,0.0,0.0,3.0980000000000008,144.07569999999998,68.03740000000002,235.32855999999984,0.0,4.0,0.0,13.0,0.0,0.0,0.0,97.28,0
289,6.0,24.0,24.0,0.0,0.0,2.0,0.0,16.0,5.0,5.0,0.0,0.0,0.0,1.88,181.23029999999997,53.24520000000002,177.20643999999984,0.0,4.0,0.0,16.0,0.0,0.0,0.0,97.78,0
290,10.0,14.0,15.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0079,230.31049999999993,64.6887,434.70823999999993,0.0,0.0,0.0,5.0,0.0,0.0,0.0,41.57,0
291,12.0,38.0,40.0,0.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,3.6033000000000017,123.27319999999999,87.012,287.7839200000003,0.0,1.0,0.0,28.0,0.0,0.0,0.0,23.47,0
292,12.0,42.0,44.0,0.0,0.0,0.0,0.0,23.0,3.0,2.0,0.0,0.0,0.0,3.617300000000001,169.08809999999997,94.001,317.80990000000025,0.0,1.0,0.0,32.0,0.0,0.0,0.0,43.7,0
293,12.0,43.0,45.0,0.0,0.0,1.0,0.0,24.0,3.0,2.0,0.0,0.0,0.0,3.2117000000000004,125.62890000000003,93.16499999999996,295.3755400000003,0.0,3.0,0.0,32.0,0.0,0.0,0.0,43.7,0
294,6.0,44.0,46.0,0.0,0.0,0.0,0.0,27.0,2.0,1.0,0.0,0.0,0.0,3.107400000000001,66.91990000000004,83.22279999999996,259.3864999999997,0.0,2.0,0.0,40.0,0.0,0.0,0.0,23.47,0
295,6.0,28.0,29.0,0.0,0.0,2.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,1.7743000000000007,97.30670000000003,67.53369999999998,186.25295999999983,0.0,2.0,0.0,21.0,0.0,0.0,0.0,24.39,0
296,17.0,54.0,57.0,0.0,0.0,2.0,0.0,27.0,5.0,2.0,0.0,0.0,0.0,3.1834,222.66459999999995,115.88209999999998,420.4528232000002,1.0,8.0,0.0,38.0,0.0,0.0,0.0,93.48,-1
297,0.0,44.0,43.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.9591999999999998,117.66640000000004,64.54679999999998,202.3799999999997,0.0,7.0,0.0,43.0,0.0,0.0,0.0,0.0,2
298,24.0,48.0,51.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,5.180700000000005,108.08920000000003,115.49899999999998,353.4159410000002,0.0,5.0,0.0,27.0,0.0,0.0,0.0,13.59,1
299,12.0,50.0,52.0,0.0,0.0,4.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,4.393600000000002,98.13999999999996,108.3884,329.4580000000003,0.0,3.0,0.0,36.0,0.0,0.0,0.0,6.25,1
300,6.0,66.0,66.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,6.9641,70.63180000000014,110.69440000000002,332.5862800000006,0.0,15.0,0.0,60.0,0.0,0.0,0.0,0.0,1
301,6.0,36.0,36.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0631000000000004,77.27280000000003,62.62440000000001,192.32047999999975,0.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,1
302,12.0,29.0,30.0,0.0,0.0,2.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.8117999999999999,157.3951,69.634,277.68310000000014,0.0,3.0,0.0,16.0,0.0,0.0,0.0,75.02,-1
303,0.0,23.0,22.0,0.0,0.0,3.0,0.0,12.0,10.0,1.0,0.0,0.0,0.0,0.8849999999999998,104.52330000000002,44.7308,294.0102630000001,0.0,6.0,0.0,19.0,0.0,0.0,0.0,219.41,-5
304,19.0,38.0,41.0,0.0,0.0,8.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,4.523599999999999,323.3093999999998,102.17559999999997,518.4716399999994,0.0,4.0,0.0,14.0,0.0,0.0,0.0,262.32,-4
305,6.0,18.0,18.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,2.2704,66.28110000000001,41.88849999999999,168.12683999999996,0.0,2.0,0.0,11.0,0.0,0.0,0.0,78.11,-1
306,6.0,41.0,41.0,0.0,0.0,3.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,2.3743,73.05080000000004,79.77840000000002,314.3773000000003,0.0,8.0,0.0,32.0,0.0,0.0,0.0,95.12,-1
307,0.0,5.0,4.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.2042,59.360299999999995,11.6837,81.07114,0.0,0.0,0.0,3.0,0.0,0.0,0.0,79.57,-1
308,12.0,66.0,67.0,0.0,0.0,2.0,0.0,38.0,6.0,2.0,0.0,0.0,0.0,3.5459999999999994,153.48499999999996,125.92809999999999,458.54232320000045,1.0,11.0,0.0,53.0,0.0,0.0,0.0,102.71000000000002,-1
309,6.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0973999999999995,103.8391,51.624500000000005,265.32860000000005,0.0,0.0,0.0,6.0,0.0,0.0,0.0,23.06,-1
310,6.0,30.0,30.0,0.0,0.0,2.0,0.0,17.0,4.0,1.0,0.0,0.0,0.0,0.5728,99.62560000000002,60.13019999999998,220.24445999999983,0.0,5.0,0.0,22.0,0.0,0.0,0.0,69.22999999999999,-1
311,11.0,24.0,25.0,0.0,0.0,2.0,0.0,12.0,5.0,1.0,0.0,0.0,0.0,3.7814000000000005,136.28619999999998,63.209400000000024,254.30871999999988,0.0,3.0,0.0,12.0,0.0,0.0,0.0,109.67,-1
312,11.0,27.0,28.0,0.0,0.0,4.0,0.0,14.0,7.0,2.0,0.0,0.0,0.0,3.3156000000000003,230.74190000000004,66.2186,302.30362,0.0,2.0,0.0,13.0,0.0,0.0,0.0,154.35,-1
313,12.0,41.0,42.0,0.0,0.0,2.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,5.273380000000001,142.8663999999999,94.25900000000001,323.3491800000002,0.0,7.0,0.0,27.0,0.0,1.0,0.0,97.57,0
314,0.0,15.0,15.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,0.0,-0.06500000000000002,15.57340000000001,27.029700000000005,87.12036000000005,0.0,0.0,0.0,15.0,0.0,0.0,0.0,21.259999999999998,0
315,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86238,21.948,14.54,105.92139999999999,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.79,0
316,0.0,18.0,17.0,0.0,0.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,1.874,-12.141899999999985,47.50699999999999,271.9345200000002,0.0,5.0,0.0,15.0,0.0,0.0,0.0,26.3,0
317,6.0,24.0,25.0,0.0,0.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,3.6817800000000007,122.01190000000001,72.68599999999999,349.5337096,3.0,2.0,0.0,16.0,0.0,1.0,0.0,36.15,0
318,6.0,18.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.061500000000001,136.9554,74.715,500.6453,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0
319,6.0,12.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.9741,80.5926,49.542,314.80002,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0
320,6.0,16.0,16.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,3.8064,144.4559,55.0684,295.91616,0.0,1.0,0.0,9.0,0.0,0.0,0.0,71.84,0
321,6.0,11.0,11.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.8441,43.91060000000002,31.936999999999998,157.99595999999994,0.0,0.0,0.0,5.0,0.0,0.0,0.0,12.89,0
322,12.0,23.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.1039,301.6851999999999,129.958,959.1678,0.0,2.0,0.0,12.0,0.0,0.0,0.0,9.23,0
323,18.0,37.0,41.0,0.0,0.0,1.0,0.0,15.0,5.0,2.0,0.0,0.0,0.0,5.190800000000004,295.33760000000007,104.14349999999999,490.0983999999999,0.0,0.0,0.0,22.0,0.0,0.0,0.0,75.99,0
324,6.0,18.0,18.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.517500000000002,29.064600000000027,51.95500000000001,263.9571200000001,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0
325,0.0,32.0,31.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,4.5219999999999985,-17.930099999999978,58.05399999999998,221.17773999999972,0.0,8.0,0.0,31.0,0.0,0.0,0.0,0.0,0
326,0.0,17.0,16.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.7806,9.40400000000001,30.279800000000005,98.14300000000006,0.0,2.0,0.0,15.0,0.0,1.0,0.0,20.23,0
327,12.0,50.0,52.0,0.0,0.0,4.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,4.393600000000002,98.13999999999996,108.3884,329.4580000000003,0.0,3.0,0.0,36.0,0.0,0.0,0.0,6.25,1
328,0.0,39.0,38.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.201499999999999,-43.896799999999985,72.323,204.35105999999973,0.0,7.0,0.0,34.0,0.0,0.0,0.0,0.0,0
329,0.0,25.0,24.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,2.1135999999999995,3.9371000000000107,41.2578,128.21204000000006,0.0,3.0,0.0,23.0,0.0,0.0,0.0,20.23,0
330,0.0,17.0,16.0,0.0,0.0,2.0,0.0,13.0,4.0,2.0,0.0,0.0,0.0,1.3066,104.41820000000001,38.327099999999994,131.19935999999998,0.0,2.0,0.0,14.0,0.0,0.0,0.0,82.5,0
331,0.0,19.0,18.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.07449999999999984,1.9581000000000053,33.846500000000006,178.0612399999999,0.0,2.0,0.0,17.0,0.0,0.0,0.0,40.129999999999995,0
332,6.0,41.0,41.0,0.0,0.0,2.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,1.8442999999999996,43.901900000000026,77.18600000000002,279.3315400000003,0.0,7.0,0.0,33.0,0.0,0.0,0.0,55.84,0
333,0.0,18.0,17.0,0.0,0.0,1.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,-0.06969999999999998,5.160600000000009,28.595800000000004,118.13110000000005,0.0,3.0,0.0,16.0,0.0,0.0,0.0,46.53,0
334,0.0,33.0,32.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,3.0911999999999997,-26.276499999999995,61.075999999999986,203.42943999999974,0.0,3.0,0.0,31.0,0.0,0.0,0.0,21.59,0
335,0.0,25.0,24.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,1.7611999999999999,-44.59209999999999,40.994,148.27553999999984,0.0,4.0,0.0,24.0,0.0,0.0,0.0,18.46,0
336,0.0,21.0,20.0,0.0,0.0,0.0,0.0,17.0,1.0,2.0,0.0,0.0,0.0,0.9697999999999998,-84.4094,38.839,134.32435999999996,0.0,2.0,0.0,20.0,0.0,0.0,0.0,9.23,0
337,0.0,43.0,42.0,0.0,0.0,6.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,1.1060999999999996,121.43010000000001,78.12599999999999,324.3051780000003,0.0,9.0,0.0,36.0,0.0,0.0,0.0,102.41999999999999,0
338,0.0,43.0,42.0,0.0,0.0,6.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,1.1060999999999996,121.43010000000001,78.12599999999999,349.3197400000002,0.0,9.0,0.0,36.0,0.0,0.0,0.0,102.41999999999999,0
339,0.0,43.0,42.0,0.0,0.0,6.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,1.1035999999999997,121.43010000000001,78.12599999999999,353.1686400000002,0.0,9.0,0.0,36.0,0.0,0.0,0.0,102.41999999999999,0
340,0.0,29.0,28.0,0.0,0.0,2.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.957899999999999,15.715100000000014,49.91,154.24931999999984,0.0,5.0,0.0,26.0,0.0,0.0,0.0,17.07,0
341,0.0,37.0,36.0,0.0,0.0,3.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,3.6323,7.650000000000013,64.942,210.3125799999998,0.0,7.0,0.0,33.0,0.0,0.0,0.0,26.3,0
342,0.0,42.0,41.0,0.0,0.0,2.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,3.958199999999998,-6.2241999999999855,70.223,226.35503999999975,0.0,8.0,0.0,39.0,0.0,0.0,0.0,26.3,0
343,0.0,30.0,29.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0312,-21.775399999999998,57.90199999999999,162.27131999999983,0.0,6.0,0.0,25.0,0.0,0.0,0.0,0.0,0
344,0.0,21.0,20.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.7527,-44.40559999999999,35.289,98.18606000000007,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0
345,0.0,16.0,15.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.9449000000000001,-24.45939999999999,26.8368,86.13230000000004,0.0,2.0,0.0,14.0,0.0,0.0,0.0,20.23,0
346,0.0,15.0,14.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.1555,-47.6326,33.532000000000004,120.65276000000004,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0
